age,workclass,fnlwgt,education,education_number,marriage,occupation,relationship,race,sex,capital_gain,apital_loss,hours_per_week,native_country
31,4,33124,14,15,4,10,1,4,0,0,0,99,39
21,4,225890,15,10,4,8,2,4,0,0,0,30,39
21,4,292264,11,9,4,3,1,4,1,0,0,35,39
22,4,94662,8,11,4,3,1,4,1,0,0,44,39
32,4,316589,9,13,2,4,0,4,1,0,0,40,39
46,6,101722,15,10,2,4,0,4,1,3137,0,40,39
26,4,342953,11,9,5,1,4,2,0,0,0,40,39
24,0,172152,9,13,4,0,1,1,1,0,0,25,36
49,4,28791,15,10,0,8,1,4,0,0,0,40,39
58,5,78104,15,10,2,4,0,4,1,7298,0,60,39
28,4,218039,11,9,2,3,0,4,1,0,0,40,39
17,0,806316,1,7,4,0,3,4,0,0,0,20,39
37,6,76855,15,10,0,4,4,4,0,0,0,40,39
19,4,136306,1,7,4,5,3,4,1,0,0,24,39
19,4,203319,1,7,4,12,3,4,1,0,0,30,39
41,5,230168,15,10,2,12,0,4,1,0,0,91,39
46,4,164749,15,10,2,4,0,4,1,0,0,40,39
52,0,134447,15,10,2,0,0,4,1,0,0,50,39
64,4,46087,9,13,0,4,1,4,0,0,0,50,39
40,4,53835,9,13,2,12,0,4,1,0,0,50,39
33,4,171876,15,10,0,8,4,4,0,0,0,40,39
30,5,443546,8,11,2,12,0,4,1,0,0,35,39
40,4,360884,15,10,4,13,1,4,0,0,0,50,39
40,4,285787,7,12,2,13,0,4,1,0,0,40,39
25,4,335005,15,10,2,11,0,4,1,3137,0,40,39
47,7,306473,7,12,2,14,0,4,1,0,0,40,39
47,4,217750,11,9,2,8,5,4,0,0,0,35,39
30,4,316606,9,13,2,8,5,4,0,0,0,40,39
53,4,149784,9,13,2,10,0,4,1,7688,0,40,39
19,4,544091,11,9,1,1,5,4,0,0,0,25,39
27,4,253814,15,10,4,1,1,4,0,0,0,40,39
48,5,36020,9,13,2,4,0,4,1,0,0,50,39
73,1,127858,15,10,6,13,1,4,0,3273,0,40,39
46,4,101430,1,7,0,6,4,2,0,0,0,40,39
17,4,51939,1,7,4,12,3,4,0,0,0,15,39
31,6,226624,6,5,2,3,0,4,1,0,0,60,39
26,5,366662,11,9,4,12,3,4,1,0,0,50,39
28,4,133625,11,9,2,14,0,2,1,0,0,40,39
38,4,161066,11,9,0,3,1,0,1,0,0,50,39
22,4,214399,15,10,4,12,3,4,0,0,0,30,39
34,2,205704,12,14,4,10,1,4,1,0,0,35,39
20,4,203240,6,5,4,12,3,4,0,0,0,32,39
27,4,179565,9,13,4,1,1,4,0,0,0,37,39
41,4,180138,11,9,4,12,1,4,1,0,0,50,39
23,0,218415,15,10,4,0,3,4,0,0,0,10,39
31,4,326862,15,10,0,3,3,2,1,0,0,40,39
48,4,176140,1,7,0,8,4,2,0,0,0,40,39
27,4,173611,7,12,4,12,1,4,0,0,0,40,39
66,4,180211,9,13,2,3,0,1,1,0,0,30,30
41,4,82778,3,2,2,5,0,4,1,0,0,40,26
41,4,407425,2,8,0,7,1,2,0,0,0,40,39
34,4,230246,9,13,2,10,0,4,1,0,0,42,39
23,6,409230,3,2,2,12,2,4,1,0,0,40,39
41,4,307468,11,9,2,14,0,4,1,0,0,50,39
56,6,179594,11,9,2,4,0,4,1,0,0,48,39
63,4,100099,6,5,2,14,0,4,1,0,0,40,39
42,6,201522,9,13,2,12,0,4,1,0,0,60,39
29,4,115064,11,9,4,8,1,4,1,0,0,40,39
73,0,281907,1,7,2,0,0,4,1,0,0,3,39
46,4,326857,12,14,2,12,0,4,1,0,2415,65,39
23,4,221955,6,5,4,6,2,4,1,0,0,39,26
38,4,153685,1,7,0,7,4,2,0,0,0,52,39
56,2,216824,14,15,2,1,0,1,1,0,0,40,30
22,4,385540,0,6,4,8,1,4,1,0,0,40,26
52,4,95704,6,5,2,6,0,4,1,0,0,40,39
69,4,130413,9,13,6,4,1,4,0,2346,0,15,39
23,4,292023,11,9,4,4,1,4,1,0,0,45,39
44,6,277783,12,14,4,5,3,4,1,0,0,99,39
44,4,182370,11,9,2,3,0,4,1,0,0,40,39
31,1,113688,11,9,4,7,4,4,0,0,0,40,39
56,0,32855,11,9,0,0,1,4,1,0,0,40,39
38,4,186145,15,10,2,12,5,4,0,0,0,40,39
22,4,427686,0,6,0,3,3,4,1,0,0,40,39
36,5,180419,11,9,2,5,0,4,1,0,0,45,39
46,4,192963,9,13,2,1,0,1,1,0,2415,35,30
51,2,170579,11,9,2,14,0,4,1,0,0,40,39
41,6,375574,15,10,2,12,0,4,1,0,0,60,26
34,4,297094,11,9,2,6,0,2,1,0,0,40,39
62,4,169204,11,9,6,3,4,4,1,0,0,40,39
45,4,227791,15,10,2,12,0,4,1,0,1740,50,39
26,5,189502,9,13,2,12,0,4,1,0,0,80,39
33,4,188661,11,9,2,3,0,4,1,0,0,50,39
35,4,241001,11,9,2,7,0,4,1,0,0,44,39
43,4,48882,11,9,0,1,2,4,0,0,0,40,39
32,5,111746,15,10,2,3,0,4,1,0,0,40,39
34,4,304030,11,9,2,1,0,2,1,0,0,40,39
38,6,423616,11,9,2,12,5,4,0,0,0,24,39
39,4,286789,9,13,2,4,0,4,1,0,0,40,39
35,4,87556,11,9,0,3,1,4,1,0,0,40,39
35,4,129597,15,10,2,12,0,4,1,0,0,46,39
37,6,245372,9,13,0,13,1,4,1,0,0,15,39
21,4,314165,15,10,4,12,3,4,1,0,0,40,4
26,4,177147,11,9,4,6,3,4,1,0,0,40,39
24,4,184839,15,10,4,7,1,4,1,0,0,40,39
35,4,255702,11,9,4,8,3,4,0,0,0,27,39
32,4,86723,11,9,4,8,1,4,1,0,0,52,39
61,4,232308,11,9,2,14,0,4,1,0,0,45,39
31,4,354464,11,9,2,8,0,4,1,0,0,40,39
68,4,194746,10,16,0,10,1,4,0,0,0,40,5
41,2,51111,9,13,6,1,1,4,0,0,0,40,39
45,4,104521,15,10,2,3,0,4,1,0,0,40,39
18,0,163788,15,10,4,0,3,4,0,0,0,40,39
26,4,214069,11,9,5,5,1,4,1,0,0,40,39
20,4,691830,11,9,4,12,3,2,0,0,0,35,39
72,0,177121,9,13,2,0,0,4,1,0,0,3,39
65,4,178934,11,9,6,8,4,2,0,0,0,20,23
39,4,185053,11,9,4,7,1,4,0,0,0,40,39
46,4,199316,15,10,2,3,2,1,1,0,0,40,19
64,1,267546,7,12,5,10,1,4,0,0,0,40,39
58,1,497253,9,13,2,4,0,2,1,0,0,40,39
33,6,196342,10,16,4,10,1,4,1,0,0,45,39
57,4,163047,11,9,2,4,5,4,0,0,0,38,39
52,6,44728,15,10,2,12,0,4,1,0,0,55,39
42,4,303155,7,12,0,1,1,4,1,0,0,40,39
53,2,155314,11,9,2,1,5,4,0,0,0,40,39
